
SSH-Patator|22.000000,12736223.000000,21.000000,32.000000,2008.000000,2745.000000,640.000000,0.000000,95.619048,140.045163,976.000000,0.000000,85.781250,220.240592,373.187561,4.161359,244927.365400,659664.527800,2227448.000000,3.000000,10500000.000000,523393.900000,921016.400900,2300885.000000,368.000000,12700000.000000,410840.774200,818189.711600,2227448.000000,3.000000,0.000000,0.000000,0.000000,0.000000,680.000000,1032.000000,1.648840,2.512519,0.000000,976.000000,88.018519,189.590272,35944.471350,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,89.679245,95.619048,85.781250,680.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.000000,2008.000000,32.000000,2745.000000,29200.000000,247.000000,16.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SSH-Patator|22.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22222.222220,90.000000,0.000000,90.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,32.000000,11111.111110,11111.111110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,259.000000,247.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
SSH-Patator|22.000000,12933941.000000,22.000000,32.000000,2008.000000,2745.000000,640.000000,0.000000,91.272727,138.182137,976.000000,0.000000,85.781250,220.240592,367.482734,4.175062,244036.622600,672422.024000,2602555.000000,3.000000,11100000.000000,527537.809500,967136.381500,2657720.000000,438.000000,12900000.000000,417220.387100,842148.317500,2602555.000000,3.000000,0.000000,0.000000,0.000000,0.000000,712.000000,1032.000000,1.700951,2.474111,0.000000,976.000000,86.418182,188.201201,35419.692260,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,88.018519,91.272727,85.781250,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,2008.000000,32.000000,2745.000000,29200.000000,247.000000,16.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � Brute Force|80.000000,5314861.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.752607,1771620.333000,3067756.156000,5313960.000000,143.000000,5314861.000000,2657430.500000,3756900.048000,5313960.000000,901.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,40.000000,0.564455,0.188152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,29200.000000,28960.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � Brute Force|80.000000,5968147.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670225,1989382.333000,3445114.590000,5967458.000000,164.000000,5968147.000000,2984073.500000,4219142.822000,5967458.000000,689.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,40.000000,0.502669,0.167556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,29200.000000,28960.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � Brute Force|80.000000,5982050.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668667,1994016.667000,3452978.688000,5981173.000000,125.000000,5982050.000000,2991025.000000,4228707.855000,5981173.000000,877.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,40.000000,0.501500,0.167167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,29200.000000,28960.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � Sql Injection|80.000000,5016759.000000,5.000000,5.000000,599.000000,4149.000000,599.000000,0.000000,119.800000,267.880944,2701.000000,0.000000,829.800000,1219.555739,946.427763,1.993319,557417.666700,1667490.203000,5004049.000000,4.000000,12710.000000,3177.500000,5465.625216,11356.000000,4.000000,5016632.000000,1254158.000000,2500655.185000,5005134.000000,47.000000,0.000000,0.000000,0.000000,0.000000,168.000000,168.000000,0.996659,0.996659,0.000000,2701.000000,431.636364,877.581708,770149.654500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,474.800000,119.800000,829.800000,168.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,599.000000,5.000000,4149.000000,29200.000000,236.000000,1.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � Sql Injection|80.000000,42.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47619.047620,42.000000,0.000000,42.000000,42.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,32.000000,23809.523810,23809.523810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,257.000000,235.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � Sql Injection|80.000000,73.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27397.260270,73.000000,0.000000,73.000000,73.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.000000,32.000000,13698.630140,13698.630140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,293.000000,236.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � XSS|80.000000,5602447.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713974,1867482.333000,3233878.874000,5601644.000000,156.000000,5602447.000000,2801223.500000,3960392.651000,5601644.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,40.000000,0.535480,0.178493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,29200.000000,28960.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � XSS|80.000000,5083267.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.786896,1694422.333000,2934046.162000,5082367.000000,158.000000,5083267.000000,2541633.500000,3593139.774000,5082367.000000,900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,40.000000,0.590172,0.196724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,29200.000000,28960.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Web Attack � XSS|80.000000,5373103.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.744449,1791034.333000,3101396.047000,5372218.000000,126.000000,5373103.000000,2686551.500000,3798105.988000,5372218.000000,885.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,40.000000,0.558337,0.186112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,104.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,29200.000000,28960.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
